Date,Actual,Random Walk,AR(1),HAR,MLP
2004-09-30,-3.627296825125463,-3.3476570468612863,-3.2723021717202165,-3.317647028080684,-3.2592361492660364
2004-10-31,-3.35206685176624,-3.465504072923295,-3.3806484691767094,-3.367838813861285,-3.3857932599293745
2004-11-30,-3.5343348563403656,-3.585854204402475,-3.4346414189393784,-3.399420902762553,-3.849891161178494
2004-12-31,-3.615011393242336,-3.5773152908117,-3.489781194799881,-3.4382537044797292,-3.465644249104521
2005-01-31,-3.5506041899092327,-3.269520662177099,-3.4858689948238553,-3.447889249300828,-3.6663525512045414
2005-02-28,-3.543820432764916,-3.627296825125463,-3.3448493995364617,-3.3932340533492096,-3.5419724069116
2005-03-31,-3.529146541570014,-3.35206685176624,-3.5087686008762318,-3.477922069741518,-3.4463278080122786
2005-04-30,-3.152720424000165,-3.5343348563403656,-3.382668871240747,-3.429188173377296,-3.5673619668233663
2005-05-31,-3.531069871409308,-3.615011393242336,-3.4661770219609394,-3.460247779623898,-3.5263374569969828
2005-06-30,-3.760011284416737,-3.5506041899092327,-3.503139891110324,-3.478364298690877,-3.431858810808677
2005-07-31,-3.670772300891824,-3.543820432764916,-3.473631001407088,-3.4779471135281534,-3.5590269472689426
2005-08-31,-3.63388825571129,-3.529146541570014,-3.4705229462364593,-3.469493692302317,-3.515565115898256
2005-09-30,-3.6631012230129896,-3.152720424000165,-3.463799936784423,-3.4848728144538166,-3.645352709092311
2005-10-31,-3.155752769225088,-3.531069871409308,-3.2913360474995876,-3.4030069036972,-3.3434150575478547
2005-11-30,-3.763850153418103,-3.760011284416737,-3.4646811321345323,-3.4678724754021077,-3.3177012489618964
2005-12-31,-3.873253742668005,-3.670772300891824,-3.569573233566098,-3.518718259104366,-3.7117973321791626
2006-01-31,-3.4661978775292708,-3.63388825571129,-3.528687382515457,-3.509837068168223,-3.5126730683754226
2006-02-28,-3.670294829123373,-3.6631012230129896,-3.511788539455738,-3.517663862439931,-3.6135969936742285
2006-03-31,-3.760164536741408,-3.155752769225088,-3.5251727913002364,-3.538449785375616,-3.478245976709054
2006-04-30,-3.7197949446689256,-3.763850153418103,-3.292725350809679,-3.434139222746274,-3.3678297839120344
2006-05-31,-3.2999604149500312,-3.873253742668005,-3.5713320548793077,-3.5461857044327965,-3.4134913667468467
2006-06-30,-3.085582461863455,-3.4661978775292708,-3.621456548433498,-3.578794036263402,-3.7292495242397257
2006-07-31,-3.27098446186082,-3.670294829123373,-3.4349592933778546,-3.5011767028814447,-3.3783809844725274
2006-08-31,-3.840536519933885,-3.760164536741408,-3.528468623416747,-3.5404699978798924,-3.7626946664816288
2006-09-30,-3.783882481202963,-3.7197949446689256,-3.56964344785443,-3.5804088090955926,-3.6194664549281637
2006-10-31,-3.8554878543326674,-3.2999604149500312,-3.5511476620077675,-3.5895852070432257,-3.513569465738726
2006-11-30,-3.716627101662895,-3.085582461863455,-3.358795717039563,-3.4936202635791527,-3.529134813356327
2006-12-31,-3.9701695128147914,-3.27098446186082,-3.260576029721048,-3.425018878306389,-3.600757862335393
2007-01-31,-3.8522491840295054,-3.840536519933885,-3.3455200559410128,-3.4332690370637247,-3.1955174467709146
2007-02-28,-3.2447480356532115,-3.783882481202963,-3.6064667822723404,-3.5401614386321585,-3.761162914282229
2007-03-31,-3.222494860521297,-3.8554878543326674,-3.5805100927463656,-3.535935301468503,-3.980838053264544
2007-04-30,-3.72874609229336,-3.716627101662895,-3.6133169054706427,-3.585706188519562,-3.387117508865486
2007-05-31,-3.6341144694358256,-3.9701695128147914,-3.5496962788545714,-3.5784155257278405,-3.8425436597573355
2007-06-30,-3.258361421759635,-3.8522491840295054,-3.6658596062246422,-3.645190880437412,-3.6195201373782417
2007-07-31,-3.0061550064305838,-3.2447480356532115,-3.6118330719890537,-3.637035079671392,-3.7110776005560426
2007-08-31,-2.633783081660371,-3.222494860521297,-3.333499540112009,-3.503711904061495,-3.7820669790922223
2007-09-30,-3.1472509000198614,-3.72874609229336,-3.3233039958788853,-3.4652046148416122,-3.545593812556807
2007-10-31,-3.190739924075637,-3.6341144694358256,-3.5552487316754062,-3.5531516537325336,-3.6171500484950156
2007-11-30,-2.587719024765528,-3.258361421759635,-3.511892181835801,-3.537439186770726,-3.9118203928991946
2007-12-31,-3.02436059658321,-3.0061550064305838,-3.3397366671461457,-3.460882750539998,-3.621242817667906
2008-01-31,-2.661249374022387,-2.633783081660371,-3.2241854413942193,-3.402403437808106,-3.5251383106985665
2008-02-29,-2.860350688104841,-3.1472509000198614,-3.0535790264595954,-3.2842391649652054,-3.1691092456264753
2008-03-31,-2.538344113377069,-3.190739924075637,-3.2888301231384682,-3.3365804153677936,-3.4665959602218868
2008-04-30,-2.930038277918689,-2.587719024765528,-3.3087551120799414,-3.310955048778114,-3.2905483572839245
2008-05-31,-3.204756024564677,-3.02436059658321,-3.0324742570572747,-3.1530433255698913,-3.5537869155906674
2008-06-30,-2.829681764458144,-2.661249374022387,-3.232526538724866,-3.199855109983937,-3.4223290201473637
2008-07-31,-2.705460207716502,-2.860350688104841,-3.0661630193970906,-3.1014561635746567,-3.163281488573898
2008-08-31,-2.837812391125573,-2.538344113377069,-3.157383541527864,-3.115767896551027,-2.9475730090078542
2008-09-30,-1.8529192183645744,-2.930038277918689,-3.0098525821689277,-3.020502863277685,-2.885919290137837
2008-10-31,-1.4297161320393708,-3.204756024564677,-3.1893117001045663,-3.073378403988278,-3.212827313953972
2008-11-30,-1.6563160121061842,-2.829681764458144,-3.315176747269743,-3.1127649577698624,-2.9834756334513157
2008-12-31,-1.94077400987452,-2.705460207716502,-3.1433322267932864,-3.0397448080559117,-2.545253278155957
2009-01-31,-2.2065267536613185,-2.837812391125573,-3.086418713599811,-3.0046434389797945,-2.862708576306705
2009-02-28,-2.29462394539225,-1.8529192183645744,-3.1470573654909955,-3.0423299025202595,-2.8939550003965433
2009-03-31,-1.9582508837470345,-1.4297161320393708,-2.6958174031817257,-2.8018050893845285,-2.772071999843753
2009-04-30,-2.443587835277547,-1.6563160121061842,-2.5019221158510123,-2.6238137233193135,-3.115958247582471
2009-05-31,-2.532170028404264,-1.94077400987452,-2.605741417444899,-2.6006387220618197,-3.657472333045373
2009-06-30,-2.828751346273433,-2.2065267536613185,-2.7360690709829165,-2.5945022798680464,-2.9755307019350665
2009-07-31,-2.793345786712595,-2.29462394539225,-2.8578267005477223,-2.6082685804540384,-3.209886280897499
2009-08-31,-3.0644616714098785,-1.9582508837470345,-2.8981894267556587,-2.6187788126367275,-3.5520880742902228
2009-09-30,-3.130025280604083,-2.443587835277547,-2.7440762986961613,-2.5581222563977395,-3.855351595200735
2009-10-31,-2.7700971285615434,-2.532170028404264,-2.9664389201183217,-2.649504266875673,-4.529611383081435
2009-11-30,-3.110796445590734,-2.828751346273433,-3.007023855209015,-2.661114679764115,-3.9617778930746166
2009-12-31,-3.488063235851413,-2.793345786712595,-3.1429059451637533,-2.730102115812427,-3.3927721075662327
2010-01-31,-3.105110734074048,-3.0644616714098785,-3.126684487036489,-2.7410056562573577,-3.240192070064381
2010-02-28,-3.0178391591893847,-3.130025280604083,-3.2508993003540487,-2.826475703824943,-3.4736101020316403
